sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
108,2,8,-0.6,-1.0,-0.13505664467811584,0.16083906590938568,1.2504877690722715
109,2,9,-0.6,-1.0,-0.21149778366088867,-0.008019108325242996,1.0653450434240765
110,2,10,-0.6,-1.0,-0.20180118083953857,0.004942053928971291,1.0809582930602666
111,2,11,-0.6,-1.0,-0.2624247372150421,-0.07617786526679993,0.9835671785228196
112,2,12,-0.6,-1.0,-0.13649314641952515,0.11639765650033951,1.2087937502963528
113,2,13,-0.6,-1.0,-0.15236756205558777,0.1284061223268509,1.2139502363790609
114,2,14,-0.6,-1.0,-0.25605064630508423,-0.013020126149058342,1.0451939673065336
115,2,15,-0.6,-1.0,-0.30937835574150085,-0.0011652812827378511,1.0402556106200562
116,2,16,-0.6,-1.0,-0.24497973918914795,0.06219543516635895,1.1199546991170921
117,2,17,-0.6,-1.0,-0.2568858861923218,0.00821976363658905,1.0650044069774773
118,2,18,-0.6,-1.0,-0.22219112515449524,0.06948848813772202,1.1342597463416995
119,2,19,-0.6,-1.0,-0.08309075236320496,0.13991647958755493,1.2516408233705556
120,2,20,-0.6,-1.0,-0.2394149899482727,0.08155360072851181,1.14007883092478
121,2,21,-0.6,-1.0,-0.2169845700263977,0.12970416247844696,1.1928672660103439
122,2,22,-0.6,-1.0,-0.11931386590003967,0.19565685093402863,1.288663829205058
123,2,23,-0.6,-1.0,-0.21963530778884888,0.014951103366911411,1.0838833153557603
124,2,24,-0.6,-1.0,-0.20655745267868042,0.22711044549942017,1.2886415651749226
125,2,25,-0.6,-1.0,-0.2700274586677551,0.08592812716960907,1.1349545257019573
126,2,26,-0.6,-1.0,-0.10899664461612701,0.16768665611743927,1.2667187619487401
127,2,27,-0.6,-1.0,-0.18618401885032654,0.11061941832304001,1.1852084874025643
128,2,28,-0.6,-1.0,-0.20976853370666504,0.09526994079351425,1.1627109875163624
129,2,29,-0.6,-1.0,-0.1558735966682434,0.20487351715564728,1.2841216665407613
130,2,30,-0.6,-1.0,-0.1855839490890503,0.16888248920440674,1.2401721399956205
131,2,31,-0.6,-1.0,-0.23484840989112854,0.04391413554549217,1.1059350822497356
132,2,32,-0.6,-1.0,-0.1704615354537964,0.10452188551425934,1.185104167617634
133,2,33,-0.6,-1.0,-0.15316864848136902,0.2314176857471466,1.3099800660585734
134,2,34,-0.6,-1.0,-0.20292460918426514,0.1408914029598236,1.208015752934995
135,2,35,-0.6,-1.0,-0.3114159405231476,0.034173645079135895,1.073683327411023
136,2,36,-0.6,-1.0,-0.1606600284576416,0.15412291884422302,1.2349167269076686
137,2,37,-0.6,-1.0,-0.15912768244743347,0.22957292199134827,1.3062227876126313
138,2,38,-0.6,-1.0,-0.14328186213970184,0.28644508123397827,1.3651125977301928
139,2,39,-0.6,-1.0,-0.21181181073188782,0.029588162899017334,1.100337155361496
140,2,40,-0.6,-1.0,-0.05306847766041756,0.27652162313461304,1.3887553940341402
141,2,41,-0.6,-1.0,-0.16570481657981873,0.12814994156360626,1.2088567313755327
142,2,42,-0.6,-1.0,-0.14621353149414062,0.22232981026172638,1.3038452070907371
143,2,43,-0.6,-1.0,-0.2065734565258026,-0.06343740969896317,1.015841488944728
144,2,44,-0.6,-1.0,-0.2049437165260315,0.194973886013031,1.258583352569606
145,2,45,-0.6,-1.0,-0.1879945993423462,0.001626658020541072,1.0830532822666075
146,2,46,-0.6,-1.0,-0.1559571623802185,-0.08843157440423965,1.0139679660544316
147,2,47,-0.6,-1.0,-0.28951653838157654,0.00326013402082026,1.0502051592208226
148,2,48,-0.6,-1.0,-0.18929901719093323,0.08936122804880142,1.164209252005981
149,2,49,-0.6,-1.0,-0.2005425989627838,0.1544032245874405,1.221561713619614
150,3,0,-0.4,-1.0,-0.16011156141757965,-0.031617652624845505,0.9976526618384407
151,3,1,-0.4,-1.0,-0.17086151242256165,-0.03937729075551033,0.9875730028739643
152,3,2,-0.4,-1.0,-0.16679733991622925,-0.06885834038257599,0.9599001359231268
153,3,3,-0.4,-1.0,-0.17025715112686157,-0.038969170302152634,0.9881103340407278
154,3,4,-0.4,-1.0,-0.14336098730564117,-0.003214217023923993,1.0292936801418555
155,3,5,-0.4,-1.0,-0.15815725922584534,0.004875299520790577,1.0335677427494308
156,3,6,-0.4,-1.0,-0.14537155628204346,-0.08061302453279495,0.9539958359494887
157,3,7,-0.4,-1.0,-0.1759643852710724,-0.030359257012605667,0.9951859761512492
158,3,8,-0.4,-1.0,-0.1827261745929718,-0.045041970908641815,0.9793634425140929
159,3,9,-0.4,-1.0,-0.17005625367164612,-0.061373114585876465,0.9663822000108118
160,3,10,-0.4,-1.0,-0.17858517169952393,-0.07758520543575287,0.9486166662157752
161,3,11,-0.4,-1.0,-0.17860576510429382,-0.057981982827186584,0.9676845311997366
162,3,12,-0.4,-1.0,-0.15494704246520996,-0.11596830934286118,0.9173674193487944
163,3,13,-0.4,-1.0,-0.16803428530693054,-0.008155508898198605,1.0186086526836782
164,3,14,-0.4,-1.0,-0.19740831851959229,-0.06598149240016937,0.955737391726448
165,3,15,-0.4,-1.0,-0.15920554101467133,-0.040420014411211014,0.9893309457510251
166,3,16,-0.4,-1.0,-0.1445775032043457,-0.0761493444442749,0.9585096168740661
167,3,17,-0.4,-1.0,-0.13222572207450867,-0.09232702851295471,0.9463473395570153
168,3,18,-0.4,-1.0,-0.13384920358657837,-0.04303637892007828,0.9932852654207122
169,3,19,-0.4,-1.0,-0.16140499711036682,-0.03644687682390213,0.9926541172968137
170,3,20,-0.4,-1.0,-0.18751397728919983,-0.051208171993494034,0.972294318989565
171,3,21,-0.4,-1.0,-0.1585698127746582,-0.11273626983165741,0.9195245848675853
172,3,22,-0.4,-1.0,-0.1597362458705902,-0.10341429710388184,0.9282201216231437
173,3,23,-0.4,-1.0,-0.1532110869884491,-0.08026596903800964,0.9522685835913176
174,3,24,-0.4,-1.0,-0.16144415736198425,-0.04572814702987671,0.9836379717293179
175,3,25,-0.4,-1.0,-0.15547499060630798,-0.09162874519824982,0.9407076149203276
176,3,26,-0.4,-1.0,-0.16534101963043213,0.003868515370413661,1.030930081635066
177,3,27,-0.4,-1.0,-0.15691232681274414,-0.025257045403122902,1.0045971552775987
178,3,28,-0.4,-1.0,-0.20973330736160278,-0.011961149983108044,1.0061919217874176
179,3,29,-0.4,-1.0,-0.1643921136856079,-0.0497431680560112,0.9790296843047006
180,3,30,-0.4,-1.0,-0.15682733058929443,-0.009067199192941189,1.020333652715449
181,3,31,-0.4,-1.0,-0.15626904368400574,-0.15360596776008606,0.8807880771661533
182,3,32,-0.4,-1.0,-0.16187363862991333,-0.09094161540269852,0.9397293815700413
183,3,33,-0.4,-1.0,-0.17259624600410461,-0.016206156462430954,1.0097340213708996
184,3,34,-0.4,-1.0,-0.16204479336738586,-0.0314057394862175,0.9973953688802707
185,3,35,-0.4,-1.0,-0.1444891095161438,-0.07806337624788284,0.9566885351938247
186,3,36,-0.4,-1.0,-0.15420210361480713,-0.014216252602636814,1.0159656502560381
187,3,37,-0.4,-1.0,-0.160252183675766,-0.06685929000377655,0.963447248210557
188,3,38,-0.4,-1.0,-0.15643233060836792,-0.06713829189538956,0.9641349366249118
189,3,39,-0.4,-1.0,-0.15198904275894165,-0.04686156287789345,0.9848768020575964
190,3,40,-0.4,-1.0,-0.16209501028060913,-0.07691708952188492,0.9532475249116209
191,3,41,-0.4,-1.0,-0.16072054207324982,-0.050333086401224136,0.9793476940136961
192,3,42,-0.4,-1.0,-0.14375610649585724,-0.09930936247110367,0.9364318221260809
193,3,43,-0.4,-1.0,-0.15922683477401733,-0.1581505537033081,0.875603910066067
194,3,44,-0.4,-1.0,-0.1605442762374878,-0.02199828438460827,1.0068894673146989
195,3,45,-0.4,-1.0,-0.14355164766311646,-0.009006601758301258,1.0236374713612884
196,3,46,-0.4,-1.0,-0.16021201014518738,0.012294762767851353,1.040307150223352
197,3,47,-0.4,-1.0,-0.1585978865623474,-0.038572534918785095,0.9912707758148911
198,3,48,-0.4,-1.0,-0.16495345532894135,-0.08670733124017715,0.9430537508393906
199,4,0,-0.2,-1.0,-0.019715197384357452,-0.6159952282905579,0.42421960674841747
200,4,1,-0.2,-1.0,-0.02876710146665573,-0.606427013874054,0.42920904108397423
201,4,2,-0.2,-1.0,-0.03511311858892441,-0.5916335582733154,0.440398494990598
202,4,3,-0.2,-1.0,-0.03950284421443939,-0.5840055346488953,0.44588197117399353
203,4,4,-0.2,-1.0,-0.03876359015703201,-0.5874869227409363,0.44290429978584744
204,4,5,-0.2,-1.0,-0.02918907254934311,-0.6026643514633179,0.4324950757345329
205,4,6,-0.2,-1.0,-0.012639559805393219,-0.6219645142555237,0.42191795770265456
206,4,7,-0.2,-1.0,-0.04186033830046654,-0.5774020552635193,0.45121743704996653
207,4,8,-0.2,-1.0,-0.018049508333206177,-0.6027654409408569,0.43692250609083966
208,4,9,-0.2,-1.0,-0.03310082107782364,-0.5934450030326843,0.43947958028103046
209,4,10,-0.2,-1.0,-0.03947572410106659,-0.5782219171524048,0.45129236014303387
210,4,11,-0.2,-1.0,-0.025765391066670418,-0.6061528325080872,0.4306661006993157
211,4,12,-0.2,-1.0,-0.01733776181936264,-0.6277704834938049,0.41463273654596505
212,4,13,-0.2,-1.0,-0.039139870554208755,-0.5788277983665466,0.4508458768515988
213,4,14,-0.2,-1.0,-0.04155416041612625,-0.579318642616272,0.44953074258792863
214,4,15,-0.2,-1.0,-0.035245608538389206,-0.5923894047737122,0.4396480488374927
215,4,16,-0.2,-1.0,-0.01602795347571373,-0.622612476348877,0.41984170458621795
216,4,17,-0.2,-1.0,-0.026999730616807938,-0.6073452234268188,0.42907676093257696
217,4,18,-0.2,-1.0,-0.018682479858398438,-0.6195719242095947,0.42142800566631833
218,4,19,-0.2,-1.0,-0.02603079564869404,-0.6075295209884644,0.42929984970667145
219,4,20,-0.2,-1.0,-0.03917925804853439,-0.5819623470306396,0.4479048898392953
220,4,21,-0.2,-1.0,-0.028017403557896614,-0.6016802787780762,0.43386243648566597
221,4,22,-0.2,-1.0,-0.03760955110192299,-0.5894127488136292,0.4415343120643049
222,4,23,-0.2,-1.0,-0.0231533981859684,-0.6178351044654846,0.4210994276320946
223,4,24,-0.2,-1.0,-0.02537013404071331,-0.6064426898956299,0.4305611993916147
224,4,25,-0.2,-1.0,-0.05084632709622383,-0.5462260842323303,0.47765843944372094
225,4,26,-0.2,-1.0,-0.056145407259464264,-0.5498573780059814,0.4725701260005707
226,4,27,-0.2,-1.0,-0.015148714184761047,-0.6269068717956543,0.41637540775224885
227,4,28,-0.2,-1.0,-0.0244671069085598,-0.6149723529815674,0.4231525558537981
228,4,29,-0.2,-1.0,-0.03176969289779663,-0.5971084833145142,0.4366039514764299
229,4,30,-0.2,-1.0,-0.019885804504156113,-0.6181396245956421,0.422206667075583
230,4,31,-0.2,-1.0,-0.023535918444395065,-0.6145106554031372,0.42395944013193293
231,4,32,-0.2,-1.0,-0.07675592601299286,-0.42860159277915955,0.5845384859420535
232,4,33,-0.2,-1.0,-0.07169058918952942,-0.4346444308757782,0.5797328905990266
233,4,34,-0.2,-1.0,-0.031523555517196655,-0.5995059013366699,0.43448801526592223
234,4,35,-0.2,-1.0,-0.02497415989637375,-0.6081116795539856,0.42919750745545837
235,4,36,-0.2,-1.0,-0.021905571222305298,-0.6135696172714233,0.4254950837053321
236,4,37,-0.2,-1.0,-0.10461260378360748,-0.4097679555416107,0.59789014180071
237,4,38,-0.2,-1.0,-0.04517475515604019,-0.5657095909118652,0.461062919639968
238,4,39,-0.2,-1.0,-0.030779829248785973,-0.5949979424476624,0.4389329479666536
239,4,40,-0.2,-1.0,-0.025952966883778572,-0.6119017004966736,0.4253382886761227
240,4,41,-0.2,-1.0,-0.08574514091014862,-0.4293994903564453,0.5819270696841023
241,4,42,-0.2,-1.0,-0.08837643265724182,-0.41844549775123596,0.5921701274736264
242,4,43,-0.2,-1.0,-0.049342986196279526,-0.5388590097427368,0.4851273530772139
243,4,44,-0.2,-1.0,-0.03403732553124428,-0.5936800837516785,0.43890714696489647
244,4,45,-0.2,-1.0,-0.027112076058983803,-0.5868029594421387,0.44790850468640303
245,4,46,-0.2,-1.0,-0.02582755871117115,-0.5966376066207886,0.43936005701146325
246,4,47,-0.2,-1.0,-0.04007875919342041,-0.5788359045982361,0.4505041603766852
247,4,48,-0.2,-1.0,-0.036122098565101624,-0.589214563369751,0.4422676130197763
248,4,49,-0.2,-1.0,-0.027936337515711784,-0.6035298109054565,0.4321973100195906
249,5,0,0.0,-1.0,-0.06663288921117783,-0.4261482059955597,0.5777073856259272
250,5,1,0.0,-1.0,-0.06610310822725296,-0.5463117361068726,0.45847863822828644
251,5,2,0.0,-1.0,-0.06246509775519371,-0.5676018595695496,0.436886759109586
252,5,3,0.0,-1.0,-0.06878003478050232,-0.5475952625274658,0.4576032557489071
253,5,4,0.0,-1.0,-0.06770206987857819,-0.5479710698127747,0.4570708085100725
254,5,5,0.0,-1.0,-0.07709084451198578,-0.518587589263916,0.4875458004314048
255,5,6,0.0,-1.0,-0.061364077031612396,-0.5640228390693665,0.4402744993786004
256,5,7,0.0,-1.0,-0.07137046754360199,-0.5351707339286804,0.4702765040205538
257,5,8,0.0,-1.0,-0.07643479108810425,-0.503013014793396,0.502830329985604
258,5,9,0.0,-1.0,-0.06868401169776917,-0.5418763160705566,0.4632437838114871
259,5,10,0.0,-1.0,-0.07102220505475998,-0.5123105645179749,0.492833784446254
260,5,11,0.0,-1.0,-0.06746477633714676,-0.5495794415473938,0.4554450301880336
261,5,12,0.0,-1.0,-0.08517733216285706,-0.5186005234718323,0.48887691080268414
262,5,13,0.0,-1.0,-0.059195615351200104,-0.5702618956565857,0.43379598799606073
263,5,14,0.0,-1.0,-0.07187113910913467,-0.5283089280128479,0.4771351255454091
264,5,15,0.0,-1.0,-0.068987637758255,-0.5419716835021973,0.46319459504324484
265,5,16,0.0,-1.0,-0.06307956576347351,-0.557144284248352,0.4473256270222094
266,5,17,0.0,-1.0,-0.05619115009903908,-0.574093759059906,0.42959698721147255
267,5,18,0.0,-1.0,-0.08937222510576248,-0.38807350397109985,0.6184184919312833
268,5,19,0.0,-1.0,-0.07289785891771317,-0.42887672781944275,0.5757567974944053
269,5,20,0.0,-1.0,-0.06245196610689163,-0.4078260064125061,0.5954580478522208
270,5,21,0.0,-1.0,-0.05724112316966057,-0.5706143975257874,0.43318418922424534
271,5,22,0.0,-1.0,-0.07607893645763397,-0.5203343033790588,0.4856615952362071
272,5,23,0.0,-1.0,-0.07588706910610199,-0.5179561972618103,0.4879806092620987
273,5,24,0.0,-1.0,-0.07447391748428345,-0.4892076551914215,0.5161929715721647
274,5,25,0.0,-1.0,-0.06952765583992004,-0.5463904142379761,0.458907127011326
275,5,26,0.0,-1.0,-0.07437792420387268,-0.5267096757888794,0.47909895282785236
276,5,27,0.0,-1.0,-0.0728244036436081,-0.5283966660499573,0.4771929361996494
277,5,28,0.0,-1.0,-0.08244697749614716,-0.5238828063011169,0.48320294518343937
278,5,29,0.0,-1.0,-0.05955416336655617,-0.564088761806488,0.4399605731854744
279,5,30,0.0,-1.0,-0.0617244690656662,-0.5599770545959473,0.444331073146473
280,5,31,0.0,-1.0,-0.0736841931939125,-0.5255054831504822,0.4801816394312627
281,5,32,0.0,-1.0,-0.06500506401062012,-0.5430269837379456,0.4615733917143239
282,5,33,0.0,-1.0,-0.06938375532627106,-0.5434086322784424,0.4618330678730341
283,5,34,0.0,-1.0,-0.05208783596754074,-0.5772322416305542,0.4259644588137695
284,5,35,0.0,-1.0,-0.06040436774492264,-0.5677123665809631,0.43648744042606247
285,5,36,0.0,-1.0,-0.07131465524435043,-0.41212335228919983,0.5921864005330659
286,5,37,0.0,-1.0,-0.08213295042514801,-0.39036643505096436,0.6151413699776742
287,5,38,0.0,-1.0,-0.059136368334293365,-0.5638906955718994,0.4401004833768431
288,5,39,0.0,-1.0,-0.058884359896183014,-0.5667195916175842,0.4372633990267379
289,5,40,0.0,-1.0,-0.06731264293193817,-0.5475972294807434,0.45738305464017986
290,5,41,0.0,-1.0,-0.05954376980662346,-0.566012978553772,0.4380527311940344
291,5,42,0.0,-1.0,-0.06381426006555557,-0.5595638155937195,0.44503515852354575
292,5,43,0.0,-1.0,-0.0614798441529274,-0.5558441281318665,0.4483906887436559
293,5,44,0.0,-1.0,-0.06785076856613159,-0.5397423505783081,0.465232018079362
294,5,45,0.0,-1.0,-0.062495116144418716,-0.5438797473907471,0.460381715951267
295,5,46,0.0,-1.0,-0.06742820143699646,-0.537168025970459,0.46771786210610977
296,5,47,0.0,-1.0,-0.06923767924308777,-0.4117680788040161,0.5922927057974687
297,5,48,0.0,-1.0,-0.07501459866762161,-0.524441659450531,0.4814383919874162
298,5,49,0.0,-1.0,-0.070444256067276,-0.5215644240379333,0.4835938311838008
299,6,0,0.2,-1.0,-0.0837412104010582,-0.5995398163795471,0.49079265799845095
300,6,1,0.2,-1.0,-0.12635083496570587,-0.4118795394897461,0.6725998390972202
301,6,2,0.2,-1.0,-0.09627386927604675,-0.45072808861732483,0.6240815958268418
302,6,3,0.2,-1.0,-0.12847331166267395,-0.40895193815231323,0.6761897129419754
303,6,4,0.2,-1.0,-0.10443980991840363,-0.4381803572177887,0.6390030585835136
304,6,5,0.2,-1.0,-0.08055967092514038,-0.6090253591537476,0.4812222965890911
305,6,6,0.2,-1.0,-0.07264702022075653,-0.6323546767234802,0.45771113309854544
306,6,7,0.2,-1.0,-0.08811098337173462,-0.6022964119911194,0.49109681596866966
307,6,8,0.2,-1.0,-0.08556992560625076,-0.598382830619812,0.4927946155871777
308,6,9,0.2,-1.0,-0.08404504507780075,-0.6063618063926697,0.4854200398620683
309,6,10,0.2,-1.0,-0.08070835471153259,-0.6034407019615173,0.48585641630591825
310,6,11,0.2,-1.0,-0.0943399965763092,-0.4572186768054962,0.6174525069941154
311,6,12,0.2,-1.0,-0.08280761539936066,-0.6149320602416992,0.4777629805223245
312,6,13,0.2,-1.0,-0.08241990208625793,-0.6142812967300415,0.47805848925280037
313,6,14,0.2,-1.0,-0.09154018759727478,-0.5877820253372192,0.5048953749236956
